Unnamed: 0.1,Unnamed: 0,cik,assets,AssetsCurrent_Totall,CashTotall,AssetsNonCurrent_total,Liabilities,LiabilitiesCurrent_Totall,LiabilitiesNoncurrent_total,StockholdersEquity,LiabilitiesAndStockholdersEquity,NetIncomeLoss,OperatingIncomeLoss,IntangibleAssetsNetExcludingGoodwill,AccountsReceivable,AccountsPayableAndAccruedLiabilitiesCurrent_Totall,DebtCurrent_Totall,LongTermDebt_Totall,GrossProfit_Totall,Revenues_Totall3,ComprehensiveIncomeNetOfTax,ProfitLoss_Totall,DepreciationDepletionAndAmortization_Totall,InterestExpense_Totall,NetCashProvidedByUsedInOperatingActivities,NetCashProvidedByUsedInInvestingActivities,NetCashProvidedByUsedInFinancingActivities,FY,Is_Bankrupt
18805,943,1607310,168228000.0,155231000.0,72560000.0,12997000.0,25590000.0,15875000.0,9715000.0,142638000.0,168228000.0,19920000.0,15198000.0,,12490000.0,11096000.0,,,60115000.0,81245000.0,20311000.0,,1716000.0,,,,,2013,0
33973,179,87050,13242000.0,10494000.0,6555000.0,2748000.0,3446000.0,2313000.0,1133000.0,11838000.0,13242000.0,-3060000.0,-3877000.0,,1830000.0,766000.0,570000.0,1133000.0,7617000.0,8538000.0,-3417000.0,-3942000.0,1008000.0,49000.0,-2859000.0,-232000.0,4069000.0,2018,1
31283,938,1371541,766200000.0,584700000.0,156700000.0,181500000.0,536500000.0,234800000.0,301700000.0,229700000.0,766200000.0,3000000.0,12900000.0,13700000.0,31000000.0,124600000.0,2300000.0,1200000.0,119900000.0,773100000.0,-37600000.0,,29100000.0,18100000.0,,,,2014,0
23918,257,1338520,7024152.0,6834982.0,917724.0,189170.0,6987763.0,6987763.0,0.0,36389.0,7024152.0,-572641.0,-3007460.0,,131990.0,128381.0,,,-35771.0,646480.0,,,31395.0,5718.0,-3876302.0,424920.0,4407852.0,2011,0
4800,622,1607716,2463929000.0,184763000.0,108452000.0,2279166000.0,1480419000.0,167600000.0,1312819000.0,780951000.0,2463929000.0,209098000.0,-84247000.0,,19665000.0,91566000.0,13585000.0,925964000.0,37746000.0,268028000.0,208372000.0,8470000.0,61164000.0,64264000.0,-33854000.0,-271175000.0,336528000.0,2017,0
5183,1005,40888,2258700000.0,1016700000.0,535000000.0,1242000000.0,2156300000.0,594800000.0,1561500000.0,102400000.0,2258700000.0,-9200000.0,187500000.0,85500000.0,64500000.0,100900000.0,25000000.0,591400000.0,,,21200000.0,,72600000.0,30900000.0,212800000.0,-66400000.0,-21700000.0,2017,0
38503,1345,1429896,7335790.0,3045881.0,35861.0,4289909.0,13009366.0,8362017.0,4647349.0,-5673576.0,7335790.0,-12365756.0,-9257153.0,,,3495920.0,,,-214199.0,1059111.0,,,-385485.0,858224.0,-2948469.0,-385611.0,3685788.0,2012,0
740,114,75340,58190000.0,36676000.0,539000.0,21514000.0,14350000.0,12078000.0,2272000.0,43840000.0,58190000.0,2290000.0,-2597000.0,5592000.0,7550000.0,2920000.0,6605000.0,2176000.0,17347000.0,53554000.0,2254000.0,,1788000.0,22000.0,-4149000.0,-584000.0,4391000.0,2021,0
4903,725,1474627,15563108.0,9833029.0,6809485.0,5730079.0,4409993.0,2680882.0,1729111.0,11153115.0,15563108.0,-5136434.0,-5058018.0,3698569.0,9705.0,762873.0,1536720.0,,-773959.0,882011.0,-4756357.0,-5136434.0,1328403.0,,-5408997.0,-1686855.0,2972858.0,2017,0
11677,938,1044777,382542000.0,209801000.0,84282000.0,172741000.0,120248000.0,73812000.0,46436000.0,262294000.0,382542000.0,7864000.0,14189000.0,36209000.0,62405000.0,26250000.0,2636000.0,11299000.0,167838000.0,,7856000.0,7864000.0,11545000.0,,18244000.0,-9893000.0,-569000.0,2019,0
